delayed,prediction,probability
1,1.0,"[0.30103895217020576,0.6989610478297943]"
1,1.0,"[0.001600985955888436,0.9983990140441116]"
0,0.0,"[0.9716253258437025,0.028374674156297464]"
0,0.0,"[0.9852088514846974,0.01479114851530261]"
0,0.0,"[0.9783722395361526,0.0216277604638474]"
0,0.0,"[0.9805899444153048,0.01941005558469522]"
0,0.0,"[0.9815630619211798,0.018436938078820186]"
1,1.0,"[0.0016078955289855913,0.9983921044710145]"
0,0.0,"[0.9747757465995158,0.025224253400484176]"
0,0.0,"[0.8682024170817492,0.13179758291825083]"
0,0.0,"[0.8430567510233568,0.15694324897664325]"
0,0.0,"[0.5189181397192061,0.4810818602807939]"
1,1.0,"[0.42504054331603985,0.5749594566839602]"
1,1.0,"[0.0008577474546472628,0.9991422525453527]"
1,1.0,"[0.2541911656973976,0.7458088343026024]"
1,0.0,"[0.9896758629331796,0.010324137066820449]"
0,0.0,"[0.7595727457503325,0.2404272542496675]"
0,0.0,"[0.9659668714945179,0.034033128505482124]"
1,1.0,"[0.48331637906579866,0.5166836209342014]"
1,1.0,"[0.07947621631610849,0.9205237836838915]"
0,0.0,"[0.97783094318064,0.02216905681935999]"
0,0.0,"[0.9876125865956575,0.012387413404342462]"
0,0.0,"[0.9838396259345444,0.016160374065455563]"
0,0.0,"[0.983498972811683,0.01650102718831703]"
0,0.0,"[0.9774413315818137,0.022558668418186323]"
0,0.0,"[0.9307438717718456,0.06925612822815441]"
0,0.0,"[0.922097060103783,0.077902939896217]"
0,1.0,"[0.450993158231534,0.5490068417684659]"
0,0.0,"[0.9793731620575099,0.020626837942490095]"
0,0.0,"[0.9705040292019872,0.029495970798012805]"
0,0.0,"[0.9731863148121106,0.026813685187889402]"
0,0.0,"[0.9813250228665216,0.018674977133478432]"
0,0.0,"[0.9762579210664918,0.023742078933508215]"
0,0.0,"[0.965761929645762,0.03423807035423798]"
0,0.0,"[0.9702134300302423,0.029786569969757704]"
0,0.0,"[0.9820194996807167,0.017980500319283332]"
0,0.0,"[0.9758036205534167,0.02419637944658326]"
0,0.0,"[0.9687814671277662,0.03121853287223375]"
1,1.0,"[0.12038899130566764,0.8796110086943324]"
0,0.0,"[0.9863296658909511,0.013670334109048943]"
0,0.0,"[0.982898501492725,0.017101498507275048]"
0,0.0,"[0.9846593619745356,0.01534063802546437]"
0,0.0,"[0.9784857694839231,0.021514230516076926]"
0,0.0,"[0.9761395973285805,0.023860402671419534]"
1,1.0,"[0.10231312545938492,0.897686874540615]"
0,0.0,"[0.9685375129727865,0.03146248702721355]"
0,0.0,"[0.9623290943041094,0.0376709056958906]"
1,0.0,"[0.696866810913858,0.30313318908614195]"
0,0.0,"[0.7165195762859257,0.28348042371407434]"
1,1.0,"[0.49126104354434796,0.508738956455652]"
0,0.0,"[0.9899617536989397,0.010038246301060316]"
0,0.0,"[0.9816438647026056,0.018356135297394438]"
0,0.0,"[0.9778974352687045,0.02210256473129546]"
1,1.0,"[9.086870368401841e-06,0.9999909131296316]"
0,0.0,"[0.9772382056166885,0.022761794383311496]"
1,1.0,"[0.07381324167388707,0.926186758326113]"
0,0.0,"[0.990509454601069,0.009490545398931016]"
0,0.0,"[0.9897362513498589,0.010263748650141125]"
0,0.0,"[0.9836881486965933,0.016311851303406733]"
0,0.0,"[0.8549372607310268,0.14506273926897317]"
0,0.0,"[0.8950990507869904,0.10490094921300963]"
0,0.0,"[0.9739622423713244,0.02603775762867555]"
0,0.0,"[0.9892303549466515,0.010769645053348542]"
0,0.0,"[0.9337935070232751,0.06620649297672487]"
1,0.0,"[0.8781199205522223,0.12188007944777768]"
1,1.0,"[0.36009042812217856,0.6399095718778214]"
0,0.0,"[0.7767363643237171,0.22326363567628293]"
0,0.0,"[0.969881394813768,0.030118605186231995]"
0,0.0,"[0.5389152942784178,0.4610847057215822]"
0,0.0,"[0.9780043766624207,0.021995623337579318]"
0,0.0,"[0.7184758997666679,0.2815241002333321]"
0,0.0,"[0.9875516078411033,0.012448392158896704]"
0,0.0,"[0.9765254061173807,0.0234745938826193]"
0,0.0,"[0.9692480777380936,0.030751922261906373]"
0,0.0,"[0.9218150069928494,0.07818499300715065]"
0,0.0,"[0.8243940527649904,0.17560594723500955]"
1,0.0,"[0.5475435301308055,0.4524564698691945]"
1,1.0,"[0.31568360224442205,0.684316397755578]"
0,0.0,"[0.9768068367687429,0.023193163231257086]"
0,0.0,"[0.9912159042826885,0.008784095717311535]"
0,0.0,"[0.9850927033431952,0.014907296656804792]"
0,0.0,"[0.9816195496330027,0.018380450366997314]"
0,0.0,"[0.959197950480552,0.04080204951944799]"
0,0.0,"[0.9148762966953162,0.08512370330468377]"
1,1.0,"[0.0017671094023584133,0.9982328905976416]"
1,1.0,"[0.00044702380948904774,0.999552976190511]"
0,0.0,"[0.9887012169851171,0.011298783014882852]"
0,0.0,"[0.9838656047130286,0.01613439528697136]"
0,0.0,"[0.9827314082021339,0.017268591797866106]"
0,0.0,"[0.9800255891531916,0.0199744108468084]"
0,0.0,"[0.9655971348978102,0.03440286510218982]"
1,0.0,"[0.9505227773004248,0.04947722269957522]"
0,0.0,"[0.9588928612623293,0.04110713873767069]"
0,0.0,"[0.8123043429398966,0.18769565706010338]"
1,1.0,"[0.0013580588399721748,0.9986419411600278]"
1,1.0,"[9.015772607543671e-05,0.9999098422739245]"
0,0.0,"[0.9864723608708698,0.013527639129130242]"
0,0.0,"[0.9834067727536817,0.016593227246318287]"
0,0.0,"[0.9840317147046287,0.01596828529537131]"
0,0.0,"[0.9802508220470676,0.019749177952932406]"
1,0.0,"[0.9347926364036556,0.06520736359634438]"
0,0.0,"[0.8722979947194139,0.12770200528058606]"
1,0.0,"[0.8249324427372399,0.17506755726276013]"
0,0.0,"[0.9762299183565728,0.0237700816434272]"
0,0.0,"[0.9893918092955521,0.01060819070444785]"
0,0.0,"[0.9869069634980444,0.01309303650195559]"
0,0.0,"[0.9860909769401172,0.013909023059882841]"
0,0.0,"[0.9728496269763002,0.027150373023699825]"
1,1.0,"[0.4638666803226145,0.5361333196773854]"
1,1.0,"[0.3101970302674306,0.6898029697325694]"
0,0.0,"[0.9905476339480097,0.00945236605199029]"
0,0.0,"[0.989777509100681,0.010222490899319037]"
0,0.0,"[0.988535509139045,0.011464490860955023]"
0,0.0,"[0.8751552649971452,0.12484473500285476]"
0,0.0,"[0.6959443042065148,0.30405569579348524]"
1,1.0,"[3.787834821278747e-05,0.9999621216517872]"
0,0.0,"[0.9559688846035365,0.04403111539646354]"
0,0.0,"[0.9864476330233948,0.013552366976605223]"
0,0.0,"[0.98251729754288,0.017482702457120025]"
0,0.0,"[0.9784572387008315,0.021542761299168545]"
0,0.0,"[0.7748941725437987,0.22510582745620134]"
1,1.0,"[1.319231020172265e-07,0.999999868076898]"
0,0.0,"[0.9866981022111574,0.01330189778884261]"
0,0.0,"[0.9846219608962244,0.015378039103775554]"
0,0.0,"[0.9713567384956571,0.02864326150434293]"
0,0.0,"[0.9605179368590931,0.03948206314090685]"
0,0.0,"[0.8733250652073473,0.12667493479265268]"
0,0.0,"[0.6526806044069494,0.3473193955930506]"
1,1.0,"[0.16213705338639955,0.8378629466136005]"
1,1.0,"[0.0001244561384207344,0.9998755438615793]"
0,0.0,"[0.9674613106953848,0.03253868930461523]"
0,0.0,"[0.9762263436850688,0.023773656314931224]"
0,0.0,"[0.9661233985254681,0.033876601474531864]"
0,0.0,"[0.9320176560163693,0.06798234398363068]"
1,1.0,"[0.39334111388049503,0.606658886119505]"
1,1.0,"[0.0891506581169793,0.9108493418830207]"
1,1.0,"[0.001631470931452483,0.9983685290685476]"
0,0.0,"[0.9705894753756762,0.02941052462432381]"
0,0.0,"[0.9876766070159642,0.012323392984035841]"
0,0.0,"[0.981622376387724,0.018377623612276017]"
1,1.0,"[0.17630298106302103,0.823697018936979]"
0,0.0,"[0.9703924514019425,0.029607548598057476]"
0,0.0,"[0.9851052038012695,0.014894796198730464]"
0,0.0,"[0.9801960900139377,0.019803909986062296]"
0,0.0,"[0.9793260002028179,0.020673999797182097]"
0,0.0,"[0.96623479240078,0.03376520759921997]"
0,0.0,"[0.7261033188839434,0.2738966811160566]"
1,0.0,"[0.5202099741484455,0.4797900258515545]"
0,0.0,"[0.9846889323462421,0.015311067653757893]"
0,0.0,"[0.9683942977287565,0.031605702271243485]"
0,0.0,"[0.928059482116005,0.07194051788399503]"
0,0.0,"[0.9231425250206,0.07685747497939999]"
0,0.0,"[0.8049980135744922,0.1950019864255078]"
0,0.0,"[0.6935772095829498,0.30642279041705023]"
0,0.0,"[0.6188682656283444,0.3811317343716556]"
1,1.0,"[0.008093610252736513,0.9919063897472635]"
0,0.0,"[0.9813898017277853,0.018610198272214662]"
0,0.0,"[0.9784810519595071,0.021518948040492925]"
0,0.0,"[0.7640197769959295,0.2359802230040705]"
0,0.0,"[0.9744420263127047,0.025557973687295288]"
0,0.0,"[0.9844849298375715,0.01551507016242848]"
0,0.0,"[0.9816734446714446,0.018326555328555427]"
0,0.0,"[0.7808537537196637,0.2191462462803363]"
0,0.0,"[0.6969028963185036,0.30309710368149645]"
0,0.0,"[0.6355569139710328,0.36444308602896724]"
1,1.0,"[0.24423626464085438,0.7557637353591456]"
1,1.0,"[0.09926673443311199,0.900733265566888]"
1,1.0,"[1.8507103294464056e-09,0.9999999981492896]"
0,0.0,"[0.9771641812226433,0.022835818777356742]"
0,0.0,"[0.9576097460518599,0.04239025394814011]"
0,0.0,"[0.6993897499775987,0.30061025002240127]"
0,1.0,"[0.32181623922566643,0.6781837607743335]"
0,0.0,"[0.9746776168385148,0.025322383161485162]"
0,0.0,"[0.9885660947824815,0.011433905217518525]"
0,0.0,"[0.9869076172032467,0.013092382796753288]"
0,0.0,"[0.9757504585894982,0.02424954141050184]"
0,0.0,"[0.9758026589003101,0.02419734109968985]"
0,0.0,"[0.8721349416558727,0.1278650583441273]"
0,0.0,"[0.7293451872470066,0.2706548127529934]"
1,1.0,"[0.00673114192906156,0.9932688580709385]"
0,0.0,"[0.8358322975259931,0.16416770247400692]"
0,0.0,"[0.8044858700471984,0.1955141299528016]"
1,1.0,"[0.10231162260751252,0.8976883773924875]"
1,1.0,"[0.03447516622795305,0.965524833772047]"
0,0.0,"[0.9822193578948292,0.01778064210517083]"
0,0.0,"[0.8897847220790702,0.11021527792092978]"
0,0.0,"[0.9575909399120622,0.04240906008793777]"
0,0.0,"[0.9866048899413811,0.013395110058618931]"
1,0.0,"[0.9834629463204533,0.01653705367954672]"
0,0.0,"[0.981366043090812,0.01863395690918801]"
0,0.0,"[0.951895320340585,0.048104679659415006]"
0,0.0,"[0.951895320340585,0.048104679659415006]"
0,0.0,"[0.9512779193574861,0.04872208064251393]"
1,1.0,"[0.012595550274904157,0.9874044497250959]"
0,0.0,"[0.9841211144903057,0.015878885509694296]"
0,0.0,"[0.9812643151306097,0.018735684869390257]"
0,0.0,"[0.9781676229723314,0.021832377027668604]"
0,0.0,"[0.8700626899034001,0.12993731009659992]"
0,0.0,"[0.8523551243135199,0.1476448756864801]"
0,0.0,"[0.780052343088033,0.21994765691196705]"
0,0.0,"[0.7987709585597869,0.20122904144021314]"
0,0.0,"[0.9772460763161525,0.022753923683847543]"
0,0.0,"[0.9897183568959064,0.01028164310409363]"
0,0.0,"[0.9831890763390527,0.016810923660947275]"
0,0.0,"[0.9793949826523932,0.02060501734760678]"
0,0.0,"[0.9773193015507364,0.02268069844926357]"
0,0.0,"[0.9763598726512744,0.02364012734872556]"
0,0.0,"[0.97783256927292,0.02216743072708005]"
0,0.0,"[0.9386340695733729,0.06136593042662708]"
0,0.0,"[0.9224945295825799,0.07750547041742006]"
1,1.0,"[0.2141026139357013,0.7858973860642987]"
0,0.0,"[0.9872905430313867,0.012709456968613253]"
0,0.0,"[0.985671909247615,0.014328090752384948]"
0,0.0,"[0.9773071380595664,0.02269286194043363]"
0,0.0,"[0.9784877554725655,0.0215122445274345]"
0,0.0,"[0.9743134322863745,0.02568656771362554]"
0,0.0,"[0.94118818506911,0.05881181493089005]"
1,0.0,"[0.9296312228864344,0.0703687771135656]"
1,1.0,"[0.3654779019472471,0.6345220980527528]"
1,1.0,"[0.15491486536008195,0.8450851346399181]"
1,1.0,"[7.716965015310504e-18,1.0]"
0,0.0,"[0.9857784862889333,0.014221513711066724]"
0,0.0,"[0.9793366997105658,0.020663300289434194]"
0,0.0,"[0.9631438263199577,0.03685617368004235]"
0,0.0,"[0.9597156876948825,0.04028431230511753]"
0,0.0,"[0.9086861203324688,0.09131387966753124]"
1,0.0,"[0.8931905454685779,0.1068094545314221]"
0,0.0,"[0.8903910467344588,0.10960895326554121]"
1,0.0,"[0.796508607022642,0.20349139297735797]"
0,0.0,"[0.9761907690831032,0.023809230916896795]"
0,0.0,"[0.9818101235792891,0.018189876420710904]"
0,0.0,"[0.9369502284796146,0.06304977152038538]"
0,0.0,"[0.988064832210704,0.011935167789296042]"
0,0.0,"[0.9723494816835712,0.02765051831642884]"
0,0.0,"[0.9491524519981799,0.05084754800182012]"
1,0.0,"[0.9286130024777265,0.07138699752227351]"
0,0.0,"[0.7983573184289393,0.2016426815710607]"
0,0.0,"[0.7042523890200986,0.29574761097990143]"
1,1.0,"[0.3318481540303182,0.6681518459696818]"
0,0.0,"[0.979789873693852,0.020210126306148046]"
0,0.0,"[0.9844705729717124,0.015529427028287635]"
0,0.0,"[0.9537208127850659,0.04627918721493407]"
0,0.0,"[0.91381445715762,0.08618554284238]"
0,0.0,"[0.9252695617793106,0.07473043822068937]"
1,1.0,"[0.469347618709426,0.530652381290574]"
0,0.0,"[0.9716717815584216,0.0283282184415784]"
0,0.0,"[0.9883587109355838,0.011641289064416194]"
0,0.0,"[0.9830287825344837,0.01697121746551633]"
0,0.0,"[0.9797611916611735,0.02023880833882652]"
0,0.0,"[0.9744175858561234,0.02558241414387663]"
1,0.0,"[0.7431659480387135,0.2568340519612865]"
0,0.0,"[0.9865972472449844,0.013402752755015568]"
0,0.0,"[0.9833795906588388,0.016620409341161158]"
0,0.0,"[0.9796716317463383,0.02032836825366169]"
0,0.0,"[0.979130920077902,0.020869079922097966]"
0,0.0,"[0.975398768942598,0.024601231057401973]"
0,0.0,"[0.977914490010604,0.022085509989395957]"
0,0.0,"[0.9850492469127615,0.014950753087238478]"
0,0.0,"[0.9868693349285513,0.013130665071448666]"
0,0.0,"[0.9842408677195582,0.01575913228044179]"
0,0.0,"[0.9753071931028608,0.024692806897139152]"
0,0.0,"[0.9642941216302917,0.03570587836970829]"
0,1.0,"[0.48289086415774424,0.5171091358422557]"
0,0.0,"[0.9828128961051549,0.017187103894845124]"
0,0.0,"[0.9629588418324572,0.03704115816754283]"
1,0.0,"[0.6692960569649691,0.3307039430350309]"
0,0.0,"[0.989551968860663,0.01044803113933701]"
0,0.0,"[0.9907578078403915,0.009242192159608531]"
0,0.0,"[0.9869909109768329,0.013009089023167109]"
0,0.0,"[0.7914081789772606,0.20859182102273943]"
1,1.0,"[2.926127979739785e-08,0.9999999707387202]"
0,0.0,"[0.9733135226651443,0.02668647733485574]"
0,0.0,"[0.9560601681033924,0.04393983189660755]"
1,0.0,"[0.9472029402940232,0.05279705970597681]"
1,1.0,"[0.055493886185469944,0.9445061138145301]"
0,0.0,"[0.9334912004406558,0.06650879955934419]"
1,1.0,"[0.28739213246977746,0.7126078675302225]"
0,0.0,"[0.977292120497742,0.022707879502258055]"
1,0.0,"[0.9488416329390357,0.05115836706096433]"
0,0.0,"[0.9829638563365686,0.017036143663431424]"
0,0.0,"[0.8641290574220145,0.1358709425779855]"
0,0.0,"[0.9820351006430675,0.017964899356932462]"
0,0.0,"[0.9781313060172525,0.02186869398274749]"
0,0.0,"[0.9613226585524771,0.038677341447522884]"
0,0.0,"[0.7557196817033164,0.24428031829668362]"
0,0.0,"[0.9700005066144161,0.029999493385583942]"
0,0.0,"[0.9861314192480065,0.013868580751993487]"
0,0.0,"[0.963373502786169,0.036626497213831044]"
0,0.0,"[0.8876292298193341,0.11237077018066588]"
0,0.0,"[0.9871830754366997,0.012816924563300303]"
0,0.0,"[0.9817493660302735,0.018250633969726482]"
1,1.0,"[0.11556059177719588,0.8844394082228041]"
0,0.0,"[0.9707540262907733,0.029245973709226658]"
0,0.0,"[0.9865416635129632,0.01345833648703676]"
0,0.0,"[0.9807775331160182,0.01922246688398177]"
0,0.0,"[0.9627531485210645,0.03724685147893547]"
1,0.0,"[0.5541613824567903,0.44583861754320975]"
0,0.0,"[0.9734027253799165,0.026597274620083544]"
0,0.0,"[0.9837050939163183,0.01629490608368167]"
0,0.0,"[0.9812950728394411,0.018704927160558937]"
0,0.0,"[0.972193987944407,0.027806012055592966]"
0,0.0,"[0.9601895403636066,0.0398104596363934]"
0,0.0,"[0.9351071331715336,0.0648928668284664]"
0,0.0,"[0.9197787352742111,0.08022126472578894]"
0,0.0,"[0.8128129447465496,0.18718705525345036]"
0,0.0,"[0.6481745118182743,0.35182548818172565]"
0,0.0,"[0.9654484771532283,0.034551522846771654]"
0,0.0,"[0.9675783433117939,0.03242165668820607]"
0,0.0,"[0.9791572104553691,0.020842789544630924]"
0,0.0,"[0.9800917998425248,0.019908200157475187]"
0,0.0,"[0.9708051393062214,0.029194860693778635]"
0,0.0,"[0.965000267245031,0.03499973275496904]"
0,0.0,"[0.9900046194378265,0.009995380562173528]"
0,0.0,"[0.9826170718869675,0.017382928113032547]"
0,0.0,"[0.9776521475221166,0.0223478524778834]"
0,0.0,"[0.9531829965328924,0.0468170034671076]"
0,0.0,"[0.9111637260354403,0.08883627396455973]"
1,1.0,"[0.0004525627761719744,0.999547437223828]"
1,1.0,"[1.2398523575914568e-10,0.9999999998760147]"
0,0.0,"[0.9633849966325132,0.0366150033674868]"
0,0.0,"[0.9657107396968859,0.03428926030311408]"
0,0.0,"[0.9894094037260319,0.010590596273968078]"
0,0.0,"[0.9844676667270686,0.015532333272931353]"
0,0.0,"[0.9808319456812163,0.019168054318783656]"
0,0.0,"[0.9728661405152226,0.027133859484777423]"
0,0.0,"[0.9751251357551075,0.02487486424489249]"
0,0.0,"[0.9577183948818281,0.04228160511817192]"
0,0.0,"[0.9691694730701552,0.03083052692984478]"
0,0.0,"[0.9853270793209984,0.014672920679001611]"
0,0.0,"[0.979168259339916,0.020831740660083975]"
0,0.0,"[0.9750659002086968,0.024934099791303233]"
0,0.0,"[0.9681112871042801,0.03188871289571993]"
0,0.0,"[0.947638864408053,0.052361135591946995]"
0,0.0,"[0.9411485186992817,0.05885148130071827]"
0,0.0,"[0.8767139821556189,0.12328601784438109]"
0,0.0,"[0.9849793884262257,0.015020611573774323]"
0,0.0,"[0.9832008636673907,0.01679913633260932]"
0,0.0,"[0.9798763175325257,0.020123682467474313]"
0,0.0,"[0.9791824291341069,0.020817570865893087]"
0,0.0,"[0.9804828053390863,0.019517194660913728]"
0,0.0,"[0.9263604910969168,0.07363950890308324]"
0,0.0,"[0.9703949841451316,0.02960501585486841]"
0,0.0,"[0.9816747202514131,0.018325279748586887]"
0,0.0,"[0.9803446227255058,0.01965537727449418]"
0,0.0,"[0.9815737682617941,0.0184262317382059]"
0,0.0,"[0.9762127402015562,0.02378725979844376]"
0,0.0,"[0.9735653228611403,0.02643467713885972]"
0,0.0,"[0.9611458092846166,0.03885419071538343]"
0,0.0,"[0.9592313551437148,0.040768644856285174]"
0,0.0,"[0.913019212023259,0.08698078797674103]"
1,1.0,"[0.31781826241980077,0.6821817375801993]"
1,1.0,"[0.13867390742444058,0.8613260925755595]"
1,1.0,"[0.0009427815241831976,0.9990572184758169]"
0,0.0,"[0.8960840202507845,0.10391597974921551]"
0,0.0,"[0.9391426644165283,0.06085733558347173]"
1,1.0,"[0.13743585482143933,0.8625641451785606]"
0,0.0,"[0.9774875543515202,0.022512445648479762]"
0,0.0,"[0.7160222080118565,0.28397779198814355]"
0,1.0,"[0.3723162474562412,0.6276837525437589]"
1,1.0,"[0.024882356881344967,0.975117643118655]"
1,1.0,"[7.494895576156225e-06,0.9999925051044238]"
0,0.0,"[0.9729777210691812,0.027022278930818766]"
0,0.0,"[0.9915772048724993,0.00842279512750066]"
0,0.0,"[0.9865407075343188,0.013459292465681227]"
0,0.0,"[0.9723715469475771,0.027628453052422897]"
0,0.0,"[0.9692480932205464,0.03075190677945361]"
0,0.0,"[0.9618160011664567,0.03818399883354329]"
0,0.0,"[0.9852841918107352,0.014715808189264767]"
0,0.0,"[0.9861626291968845,0.013837370803115534]"
0,0.0,"[0.9855717641751593,0.014428235824840652]"
0,0.0,"[0.9844026174572789,0.015597382542721139]"
